image,label
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025928059_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025928059_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_055042753_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_055042753_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064607499_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064607499_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030139689_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030139689_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_053953676_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_053953676_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064241437_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064241437_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030413200_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030413200_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030112457_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030112457_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 6\171206_054329149_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 6\171206_054329149_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 5\170927_064347026_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 5\170927_064347026_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_055048720_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_055048720_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030711318_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030711318_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 5\170927_064306000_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 5\170927_064306000_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054513320_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054513320_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record004\Camera 6\171206_030228334_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record004\Camera 6\171206_030228334_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 5\170927_064255709_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 5\170927_064255709_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 5\170927_063958910_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 5\170927_063958910_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064515411_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064515411_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_055035311_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_055035311_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030351599_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030351599_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030011999_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030011999_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064644103_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064644103_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030134050_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030134050_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030847690_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030847690_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054156703_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054156703_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030614648_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030614648_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 6\171206_054255099_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 6\171206_054255099_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064624975_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064624975_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064508769_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064508769_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064635015_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064635015_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 5\170927_064333474_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 5\170927_064333474_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_054913638_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_054913638_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 5\171206_054617586_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 5\171206_054617586_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record001\Camera 6\171206_025748348_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record001\Camera 6\171206_025748348_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record003\Camera 6\170927_064112071_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record003\Camera 6\170927_064112071_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025932544_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025932544_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064230166_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064230166_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 5\170927_064301468_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 5\170927_064301468_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030446290_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030446290_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 5\170927_064515165_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 5\170927_064515165_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054054151_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054054151_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record003\Camera 5\170927_064105214_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record003\Camera 5\170927_064105214_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_054858904_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_054858904_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 5\170927_064219834_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 5\170927_064219834_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 5\170927_064332242_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 5\170927_064332242_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030813848_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030813848_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030704679_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030704679_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064603949_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064603949_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054111392_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054111392_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054139918_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054139918_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064719266_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064719266_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064439372_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064439372_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030054769_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030054769_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030034860_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030034860_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record004\Camera 6\171206_030221222_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record004\Camera 6\171206_030221222_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064507908_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064507908_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_054946058_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_054946058_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_054931815_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_054931815_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030857179_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030857179_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054359666_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054359666_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030323332_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030323332_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030055959_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030055959_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030106121_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030106121_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030822176_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030822176_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054015049_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054015049_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 5\171206_025936568_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 5\171206_025936568_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record003\Camera 5\170927_064036299_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record003\Camera 5\170927_064036299_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 6\171206_055130687_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 6\171206_055130687_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_054911506_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_054911506_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064230330_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064230330_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 6\170927_064405249_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 6\170927_064405249_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054137647_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054137647_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030011585_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030011585_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_055042265_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_055042265_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 5\170927_064459791_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 5\170927_064459791_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_055021100_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_055021100_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 5\171206_054735687_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 5\171206_054735687_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 6\170927_064003297_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 6\170927_064003297_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064630829_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064630829_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 5\170927_064513443_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 5\170927_064513443_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064710922_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064710922_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030047491_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030047491_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 5\171206_054749068_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 5\171206_054749068_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030126908_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030126908_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 5\171206_054311192_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 5\171206_054311192_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030516657_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030516657_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_055032871_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_055032871_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054042116_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054042116_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064507539_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064507539_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030123251_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030123251_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030716676_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030716676_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030438316_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030438316_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030131474_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030131474_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record001\Camera 6\170927_063820527_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record001\Camera 6\170927_063820527_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054511728_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054511728_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record003\Camera 5\170927_064107310_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record003\Camera 5\170927_064107310_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054130939_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054130939_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 5\170927_064411641_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 5\170927_064411641_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054146021_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054146021_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 6\171206_054739548_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 6\171206_054739548_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030506493_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030506493_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 5\170927_064253981_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 5\170927_064253981_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054424599_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054424599_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030748769_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030748769_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054024341_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054024341_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030659983_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030659983_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_055022662_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_055022662_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_054955413_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_054955413_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 6\170927_064414360_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 6\170927_064414360_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030602083_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030602083_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 6\171206_055127203_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 6\171206_055127203_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 6\170927_063950397_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 6\170927_063950397_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054530218_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054530218_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054419063_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054419063_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064607641_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064607641_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030115053_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030115053_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054100720_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054100720_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record003\Camera 5\170927_064058010_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record003\Camera 5\170927_064058010_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 5\170927_064501389_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 5\170927_064501389_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 5\171206_055205961_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 5\171206_055205961_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054414769_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054414769_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054532445_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054532445_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054143297_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054143297_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record001\Camera 6\171206_025808541_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record001\Camera 6\171206_025808541_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_054914614_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_054914614_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054358409_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054358409_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030813734_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030813734_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030322836_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030322836_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030012827_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030012827_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064652745_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064652745_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 6\171206_055125542_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 6\171206_055125542_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 6\171206_054726678_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 6\171206_054726678_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030002160_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030002160_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record001\Camera 5\170927_063821133_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record001\Camera 5\170927_063821133_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 6\171206_054641926_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 6\171206_054641926_Camera_6_bin.png
